ISBN;Titre;Auteur;Editeur;Date de publication;Date d`entrée dans Babelio;Statut;Note
9782848050683;Au zénith;Thu Huong Duong;S. Wespieser;08/01/2009;12/10/2015 14:05;Lu;0
9782858150588;Les Bidochon, Tome 5 : Ragots intimes;Binet Christian;Éditions AUDIE;07/01/1993;12/10/2015 14:04;Lu;0
9782858158270;Les Bidochon, tome 8 : Vent du soir;Binet Christian;Audie-Fluide glacial;11/01/2008;12/10/2015 14:04;Lu;0
9782858158263;Les Bidochon, tome 7 : Assujettis sociaux;Binet Christian;Audie-Fluide glacial;11/01/2008;12/10/2015 14:04;Lu;5
9782858158089;Les Bidochon, tome 4 : Maison sucrée maison;Binet Christian;Audie-Fluide glacial;05/10/2007;12/10/2015 14:03;Lu;0
9782858152261;Les Bidochon, tome 15 : Bidochon mère (môman);Binet Christian;Audie;03/05/1999;12/10/2015 14:03;Lu;0
9782865647651;Germinal;Pichard Georges;Média 1000;15/11/1996;28/09/2015 15:20;Lu;4
9782290334751;Le dernier jour d'un condamné;Hugo Victor;J'ai Lu;01/05/2003;18/08/2015 14:06;En cours;3
9782012045408;FANTOMETTE 09 - OPERATION FANTOMETTE;Chaulet Georges;Hachette Jeunesse;02/07/2014;02/07/2015 09:06;Lu;0
9782869675780;Peter Pan, tome 2 : Opikanoba;Loisel Régis;Vents d'Ouest;15/10/1992;02/07/2015 09:05;Lu;0
9782869675773;Peter Pan, tome 1 : Londres;Loisel Régis;Vents d'Ouest;15/11/1990;02/07/2015 09:04;Lu;0
9782013218658;La Bibliothécaire;Gudule ;Hachette Jeunesse;22/08/2001;02/07/2015 09:03;Lu;0
9782253160786;Quatre-vingt treize;Hugo Victor;Librairie générale française;11/04/2001;02/07/2015 09:02;Lu;0
9782203001183;Les aventures de Tintin, tome 19 : Coke en stock;Hergé ;Casterman Editions;04/05/1993;02/07/2015 08:50;Lu;0
9782070414376;La métamorphose / Dans la colonie pénitientiaire;Kafka Franz;Gallimard;07/06/2000;02/07/2015 08:49;Lu;0
9782070411375;La demande;Desbordes Michèle;Gallimard;0000-00-00;16/06/2015 11:16;Lu;5
9782290339602;Une étude en rouge;Conan Doyle Arthur;J'ai Lu;01/11/2003;15/06/2015 08:54;Lu;4
9782070570041;Nuremberg 46;Mazeau Jacques;Gallimard;14/09/1995;15/06/2015 08:51;Lu;4
9781448008384;La Vallée de la peur;Conan Doyle Arthur;The Echo Library;01/08/2011;30/03/2015 14:04;Lu;3
9782010023545;Le chien des Baskerville;Conan Doyle Arthur;Livre de poche jeunesse;15/10/2014;30/03/2015 13:58;Lu;3
9782264030382;Hommage à la Catalogne : 1936-1937;Orwell George;Oct-18;14/12/1999;12/03/2015 14:14;Lu;0
9782264030375;Un peu d'air frais;Orwell George;Oct-18;14/12/1999;26/01/2015 15:27;Lu;3
9782851842855;Tels, tels étaient nos plaisirs et autres essais (1944-1949);Orwell George;Éd. Ivrea;13/05/2005;26/01/2015 15:18;Lu;5
9782266154130;Le Seigneur des Anneaux, Tome 2 : Les Deux tours;Tolkien J.R.R.;Pocket;03/03/2005;19/01/2015 09:00;Lu;0
9782851842848;Dans le ventre de la baleine et autres essais (1931-1943);Orwell George;Éd. Ivrea;13/05/2005;12/01/2015 13:25;Lu;5
9782330018702;Où j'ai laissé mon âme;Ferrari Jérôme;Actes Sud Editions;07/05/2014;12/01/2015 08:51;A lire;0
9782716902625;Le dit du Genji;Murasaki Shikibu;Publications orientalistes de France;16/07/2001;22/12/2014 13:56;A lire;0
9782020933216;Hokusai : Manga;Bouquillard Jocelyn;Seuil;15/03/2007;22/12/2014 13:18;Lu;4
9782501079181;New York, les recettes culte;Grossman Marc;Marabout;17/10/2012;22/12/2014 13:17;Lu;0
9782267027006;Le Seigneur des Anneaux, tome 1 : La Communauté de l'Anneau;Tolkien J.R.R.;Christian Bourgois;02/10/2014;15/12/2014 15:54;Lu;0
978B0092G4TD5;Expiation;McEwan Ian;Vintage;01/12/2002;10/12/2014 09:04;En cours;0
9782070421206;Je suis d'ailleurs;Lovecraft  Howard Phillips;Gallimard;31/12/2001;12/11/2014 10:06;Lu;2
9782070415779;Substance mort;Dick Philip K.;Gallimard;11/10/2000;11/11/2014 08:58;Lu;5
9782070383313;La Mer de la fertilité, tome 2 : Chevaux échappés;Mishima Yukio;Gallimard;01/02/1991;13/10/2014 15:15;En cours;0
9782253118732;Terre des oublis;Thu Huong Duong;Librairie générale française;29/08/2007;13/10/2014 09:52;Lu;5
9782809406696;Wolverine les Origines;Kubert Andy;Panini France;25/03/2009;17/09/2014 13:30;Lu;3
SIE108407_142;Terre coréenne;Buck Pearl;Le Livre de Poche;01/01/1900;20/08/2014 09:36;Lu;2
9782070773602;Correspondance 1922-1950;Gide André;Editions Gallimard;07/04/2005;12/08/2014 14:09;Lu;5
9782020573726;Santé, mensonges et propagande;Souccar Thierry;Seuil;18/05/2004;16/07/2014 13:48;Lu;2
